ID,Date,lrgen
ParlaMint-SI_2016-12-20-SDZ7-Redna-25.u36,2016-12-20,
ParlaMint-SI_2016-12-20-SDZ7-Redna-25.u56,2016-12-20,
ParlaMint-SI_2016-12-20-SDZ7-Redna-25.u64,2016-12-20,
ParlaMint-SI_2016-12-20-SDZ7-Redna-25.u87,2016-12-20,
ParlaMint-SI_2016-12-22-SDZ7-Izredna-41.u8,2016-12-22,
ParlaMint-SI_2017-01-23-SDZ7-Redna-26.u104,2017-01-23,
ParlaMint-SI_2017-01-23-SDZ7-Redna-26.u112,2017-01-23,
ParlaMint-SI_2017-01-23-SDZ7-Redna-26.u14,2017-01-23,
ParlaMint-SI_2017-01-23-SDZ7-Redna-26.u184,2017-01-23,
ParlaMint-SI_2017-01-23-SDZ7-Redna-26.u190,2017-01-23,
ParlaMint-SI_2017-01-23-SDZ7-Redna-26.u200,2017-01-23,
ParlaMint-SI_2017-01-23-SDZ7-Redna-26.u206,2017-01-23,
ParlaMint-SI_2017-01-23-SDZ7-Redna-26.u220,2017-01-23,
ParlaMint-SI_2017-01-23-SDZ7-Redna-26.u28,2017-01-23,
ParlaMint-SI_2017-01-23-SDZ7-Redna-26.u32,2017-01-23,
ParlaMint-SI_2017-01-23-SDZ7-Redna-26.u36,2017-01-23,
ParlaMint-SI_2017-01-23-SDZ7-Redna-26.u40,2017-01-23,
ParlaMint-SI_2017-01-23-SDZ7-Redna-26.u42,2017-01-23,
ParlaMint-SI_2017-01-23-SDZ7-Redna-26.u46,2017-01-23,
ParlaMint-SI_2017-01-23-SDZ7-Redna-26.u54,2017-01-23,
ParlaMint-SI_2017-01-23-SDZ7-Redna-26.u58,2017-01-23,
ParlaMint-SI_2017-01-23-SDZ7-Redna-26.u74,2017-01-23,
ParlaMint-SI_2017-01-24-SDZ7-Redna-26.u22,2017-01-24,
ParlaMint-SI_2017-01-24-SDZ7-Redna-26.u8,2017-01-24,
ParlaMint-SI_2017-01-24-SDZ7-Redna-26.u82,2017-01-24,
ParlaMint-SI_2017-01-25-SDZ7-Redna-26.u100,2017-01-25,
ParlaMint-SI_2017-01-25-SDZ7-Redna-26.u161,2017-01-25,
ParlaMint-SI_2017-01-25-SDZ7-Redna-26.u171,2017-01-25,
ParlaMint-SI_2017-01-25-SDZ7-Redna-26.u199,2017-01-25,
ParlaMint-SI_2017-01-25-SDZ7-Redna-26.u203,2017-01-25,
ParlaMint-SI_2017-01-25-SDZ7-Redna-26.u24,2017-01-25,
ParlaMint-SI_2017-01-25-SDZ7-Redna-26.u42,2017-01-25,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u10,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u100,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u107,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u109,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u115,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u119,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u123,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u131,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u133,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u139,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u14,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u145,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u155,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u157,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u163,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u167,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u171,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u183,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u185,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u195,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u197,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u20,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u209,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u211,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u213,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u223,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u227,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u232,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u236,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u244,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u256,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u258,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u260,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u262,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u272,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u40,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u82,2017-01-26,
ParlaMint-SI_2017-01-26-SDZ7-Redna-26.u88,2017-01-26,
ParlaMint-SI_2017-01-27-SDZ7-Redna-26.u150,2017-01-27,
ParlaMint-SI_2017-01-27-SDZ7-Redna-26.u154,2017-01-27,
ParlaMint-SI_2017-01-27-SDZ7-Redna-26.u158,2017-01-27,
ParlaMint-SI_2017-01-27-SDZ7-Redna-26.u171,2017-01-27,
ParlaMint-SI_2017-01-27-SDZ7-Redna-26.u22,2017-01-27,
ParlaMint-SI_2017-01-27-SDZ7-Redna-26.u26,2017-01-27,
ParlaMint-SI_2017-01-27-SDZ7-Redna-26.u28,2017-01-27,
ParlaMint-SI_2017-01-27-SDZ7-Redna-26.u30,2017-01-27,
ParlaMint-SI_2017-01-27-SDZ7-Redna-26.u32,2017-01-27,
ParlaMint-SI_2017-01-27-SDZ7-Redna-26.u34,2017-01-27,
ParlaMint-SI_2017-01-27-SDZ7-Redna-26.u36,2017-01-27,
ParlaMint-SI_2017-01-27-SDZ7-Redna-26.u40,2017-01-27,
ParlaMint-SI_2017-01-27-SDZ7-Redna-26.u84,2017-01-27,
ParlaMint-SI_2017-01-27-SDZ7-Redna-26.u88,2017-01-27,
ParlaMint-SI_2017-02-09-SDZ7-Izredna-42.u102,2017-02-09,
ParlaMint-SI_2017-02-09-SDZ7-Izredna-42.u104,2017-02-09,
ParlaMint-SI_2017-02-09-SDZ7-Izredna-42.u108,2017-02-09,
ParlaMint-SI_2017-02-09-SDZ7-Izredna-42.u110,2017-02-09,
ParlaMint-SI_2017-02-09-SDZ7-Izredna-42.u112,2017-02-09,
ParlaMint-SI_2017-02-09-SDZ7-Izredna-42.u114,2017-02-09,
ParlaMint-SI_2017-02-09-SDZ7-Izredna-42.u118,2017-02-09,
ParlaMint-SI_2017-02-09-SDZ7-Izredna-42.u18,2017-02-09,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u10,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u14,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u152,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u156,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u160,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u18,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u2,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u208,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u212,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u244,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u250,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u254,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u272,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u276,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u280,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u30,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u32,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u34,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u6,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u90,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u94,2017-02-13,
ParlaMint-SI_2017-02-13-SDZ7-Redna-27.u98,2017-02-13,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u100,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u132,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u138,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u148,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u160,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u164,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u170,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u182,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u186,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u196,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u202,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u208,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u214,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u22,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u222,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u228,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u255,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u259,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u26,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u271,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u273,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u275,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u277,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u279,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u281,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u283,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u285,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u287,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u289,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u293,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u30,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u311,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u317,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u323,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u329,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u333,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u335,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u50,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u62,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u78,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u8,2017-02-14,
ParlaMint-SI_2017-02-14-SDZ7-Redna-27.u92,2017-02-14,
ParlaMint-SI_2017-02-15-SDZ7-Redna-27.u10,2017-02-15,
ParlaMint-SI_2017-02-15-SDZ7-Redna-27.u120,2017-02-15,
ParlaMint-SI_2017-02-15-SDZ7-Redna-27.u124,2017-02-15,
ParlaMint-SI_2017-02-15-SDZ7-Redna-27.u143,2017-02-15,
ParlaMint-SI_2017-02-15-SDZ7-Redna-27.u154,2017-02-15,
ParlaMint-SI_2017-02-15-SDZ7-Redna-27.u166,2017-02-15,
ParlaMint-SI_2017-02-15-SDZ7-Redna-27.u168,2017-02-15,
ParlaMint-SI_2017-02-15-SDZ7-Redna-27.u178,2017-02-15,
ParlaMint-SI_2017-02-15-SDZ7-Redna-27.u30,2017-02-15,
ParlaMint-SI_2017-02-15-SDZ7-Redna-27.u40,2017-02-15,
ParlaMint-SI_2017-02-15-SDZ7-Redna-27.u76,2017-02-15,
ParlaMint-SI_2017-02-15-SDZ7-Redna-27.u8,2017-02-15,
ParlaMint-SI_2017-02-16-SDZ7-Redna-27.u12,2017-02-16,
ParlaMint-SI_2017-02-17-SDZ7-Redna-27.u4,2017-02-17,
ParlaMint-SI_2017-02-17-SDZ7-Redna-27.u50,2017-02-17,
ParlaMint-SI_2017-02-17-SDZ7-Redna-27.u80,2017-02-17,
ParlaMint-SI_2017-03-20-SDZ7-Redna-28.u160,2017-03-20,
ParlaMint-SI_2017-03-20-SDZ7-Redna-28.u164,2017-03-20,
ParlaMint-SI_2017-03-20-SDZ7-Redna-28.u190,2017-03-20,
ParlaMint-SI_2017-03-20-SDZ7-Redna-28.u234,2017-03-20,
ParlaMint-SI_2017-03-20-SDZ7-Redna-28.u282,2017-03-20,
ParlaMint-SI_2017-03-20-SDZ7-Redna-28.u286,2017-03-20,
ParlaMint-SI_2017-03-20-SDZ7-Redna-28.u290,2017-03-20,
ParlaMint-SI_2017-03-20-SDZ7-Redna-28.u332,2017-03-20,
ParlaMint-SI_2017-03-20-SDZ7-Redna-28.u336,2017-03-20,
ParlaMint-SI_2017-03-20-SDZ7-Redna-28.u340,2017-03-20,
ParlaMint-SI_2017-03-20-SDZ7-Redna-28.u344,2017-03-20,
ParlaMint-SI_2017-03-20-SDZ7-Redna-28.u72,2017-03-20,
ParlaMint-SI_2017-03-20-SDZ7-Redna-28.u76,2017-03-20,
ParlaMint-SI_2017-03-20-SDZ7-Redna-28.u80,2017-03-20,
ParlaMint-SI_2017-03-21-SDZ7-Redna-28.u110,2017-03-21,
ParlaMint-SI_2017-03-21-SDZ7-Redna-28.u12,2017-03-21,
ParlaMint-SI_2017-03-21-SDZ7-Redna-28.u146,2017-03-21,
ParlaMint-SI_2017-03-21-SDZ7-Redna-28.u172,2017-03-21,
ParlaMint-SI_2017-03-21-SDZ7-Redna-28.u175,2017-03-21,
ParlaMint-SI_2017-03-21-SDZ7-Redna-28.u179,2017-03-21,
ParlaMint-SI_2017-03-21-SDZ7-Redna-28.u189,2017-03-21,
ParlaMint-SI_2017-03-21-SDZ7-Redna-28.u197,2017-03-21,
ParlaMint-SI_2017-03-21-SDZ7-Redna-28.u30,2017-03-21,
ParlaMint-SI_2017-03-21-SDZ7-Redna-28.u32,2017-03-21,
ParlaMint-SI_2017-03-21-SDZ7-Redna-28.u36,2017-03-21,
ParlaMint-SI_2017-03-21-SDZ7-Redna-28.u42,2017-03-21,
ParlaMint-SI_2017-03-21-SDZ7-Redna-28.u48,2017-03-21,
ParlaMint-SI_2017-03-21-SDZ7-Redna-28.u50,2017-03-21,
ParlaMint-SI_2017-03-21-SDZ7-Redna-28.u58,2017-03-21,
ParlaMint-SI_2017-03-21-SDZ7-Redna-28.u68,2017-03-21,
ParlaMint-SI_2017-03-21-SDZ7-Redna-28.u86,2017-03-21,
ParlaMint-SI_2017-03-22-SDZ7-Redna-28.u10,2017-03-22,
ParlaMint-SI_2017-03-22-SDZ7-Redna-28.u102,2017-03-22,
ParlaMint-SI_2017-03-22-SDZ7-Redna-28.u122,2017-03-22,
ParlaMint-SI_2017-03-22-SDZ7-Redna-28.u169,2017-03-22,
ParlaMint-SI_2017-03-22-SDZ7-Redna-28.u175,2017-03-22,
ParlaMint-SI_2017-03-22-SDZ7-Redna-28.u179,2017-03-22,
ParlaMint-SI_2017-03-22-SDZ7-Redna-28.u181,2017-03-22,
ParlaMint-SI_2017-03-22-SDZ7-Redna-28.u183,2017-03-22,
ParlaMint-SI_2017-03-22-SDZ7-Redna-28.u185,2017-03-22,
ParlaMint-SI_2017-03-22-SDZ7-Redna-28.u187,2017-03-22,
ParlaMint-SI_2017-03-22-SDZ7-Redna-28.u239,2017-03-22,
ParlaMint-SI_2017-03-22-SDZ7-Redna-28.u24,2017-03-22,
ParlaMint-SI_2017-03-22-SDZ7-Redna-28.u247,2017-03-22,
ParlaMint-SI_2017-03-23-SDZ7-Redna-28.u14,2017-03-23,
ParlaMint-SI_2017-03-23-SDZ7-Redna-28.u62,2017-03-23,
ParlaMint-SI_2017-03-23-SDZ7-Redna-28.u90,2017-03-23,
ParlaMint-SI_2017-03-24-SDZ7-Redna-28.u111,2017-03-24,
ParlaMint-SI_2017-03-24-SDZ7-Redna-28.u113,2017-03-24,
ParlaMint-SI_2017-03-24-SDZ7-Redna-28.u117,2017-03-24,
ParlaMint-SI_2017-03-24-SDZ7-Redna-28.u119,2017-03-24,
ParlaMint-SI_2017-03-24-SDZ7-Redna-28.u123,2017-03-24,
ParlaMint-SI_2017-03-24-SDZ7-Redna-28.u125,2017-03-24,
ParlaMint-SI_2017-03-24-SDZ7-Redna-28.u139,2017-03-24,
ParlaMint-SI_2017-03-24-SDZ7-Redna-28.u22,2017-03-24,
ParlaMint-SI_2017-03-24-SDZ7-Redna-28.u6,2017-03-24,
ParlaMint-SI_2017-03-24-SDZ7-Redna-28.u78,2017-03-24,
ParlaMint-SI_2017-03-24-SDZ7-Redna-28.u88,2017-03-24,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u112,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u12,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u126,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u140,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u144,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u162,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u166,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u18,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u189,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u195,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u197,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u199,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u2,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u201,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u207,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u209,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u211,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u213,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u215,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u217,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u36,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u40,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u46,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u56,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u72,2017-04-20,
ParlaMint-SI_2017-04-20-SDZ7-Redna-29.u86,2017-04-20,
ParlaMint-SI_2017-04-21-SDZ7-Redna-29.u10,2017-04-21,
ParlaMint-SI_2017-04-21-SDZ7-Redna-29.u105,2017-04-21,
ParlaMint-SI_2017-04-21-SDZ7-Redna-29.u107,2017-04-21,
ParlaMint-SI_2017-04-21-SDZ7-Redna-29.u109,2017-04-21,
ParlaMint-SI_2017-04-21-SDZ7-Redna-29.u111,2017-04-21,
ParlaMint-SI_2017-04-21-SDZ7-Redna-29.u113,2017-04-21,
ParlaMint-SI_2017-04-21-SDZ7-Redna-29.u115,2017-04-21,
ParlaMint-SI_2017-04-21-SDZ7-Redna-29.u117,2017-04-21,
ParlaMint-SI_2017-04-21-SDZ7-Redna-29.u119,2017-04-21,
ParlaMint-SI_2017-04-21-SDZ7-Redna-29.u121,2017-04-21,
ParlaMint-SI_2017-04-21-SDZ7-Redna-29.u26,2017-04-21,
ParlaMint-SI_2017-04-21-SDZ7-Redna-29.u30,2017-04-21,
ParlaMint-SI_2017-04-21-SDZ7-Redna-29.u4,2017-04-21,
ParlaMint-SI_2017-04-21-SDZ7-Redna-29.u48,2017-04-21,
ParlaMint-SI_2017-04-24-SDZ7-Redna-29.u135,2017-04-24,
ParlaMint-SI_2017-04-24-SDZ7-Redna-29.u139,2017-04-24,
ParlaMint-SI_2017-04-24-SDZ7-Redna-29.u221,2017-04-24,
ParlaMint-SI_2017-04-24-SDZ7-Redna-29.u349,2017-04-24,
ParlaMint-SI_2017-04-24-SDZ7-Redna-29.u353,2017-04-24,
ParlaMint-SI_2017-04-24-SDZ7-Redna-29.u357,2017-04-24,
ParlaMint-SI_2017-04-24-SDZ7-Redna-29.u379,2017-04-24,
ParlaMint-SI_2017-04-24-SDZ7-Redna-29.u383,2017-04-24,
ParlaMint-SI_2017-04-24-SDZ7-Redna-29.u387,2017-04-24,
ParlaMint-SI_2017-04-24-SDZ7-Redna-29.u6,2017-04-24,
ParlaMint-SI_2017-04-24-SDZ7-Redna-29.u77,2017-04-24,
ParlaMint-SI_2017-04-24-SDZ7-Redna-29.u81,2017-04-24,
ParlaMint-SI_2017-04-24-SDZ7-Redna-29.u85,2017-04-24,
ParlaMint-SI_2017-04-25-SDZ7-Redna-29.u102,2017-04-25,
ParlaMint-SI_2017-04-25-SDZ7-Redna-29.u118,2017-04-25,
ParlaMint-SI_2017-04-25-SDZ7-Redna-29.u187,2017-04-25,
ParlaMint-SI_2017-04-25-SDZ7-Redna-29.u197,2017-04-25,
ParlaMint-SI_2017-04-25-SDZ7-Redna-29.u22,2017-04-25,
ParlaMint-SI_2017-04-25-SDZ7-Redna-29.u26,2017-04-25,
ParlaMint-SI_2017-04-25-SDZ7-Redna-29.u30,2017-04-25,
ParlaMint-SI_2017-04-25-SDZ7-Redna-29.u50,2017-04-25,
ParlaMint-SI_2017-04-25-SDZ7-Redna-29.u6,2017-04-25,
ParlaMint-SI_2017-04-25-SDZ7-Redna-29.u64,2017-04-25,
ParlaMint-SI_2017-04-25-SDZ7-Redna-29.u76,2017-04-25,
ParlaMint-SI_2017-04-26-SDZ7-Redna-29.u10,2017-04-26,
ParlaMint-SI_2017-04-26-SDZ7-Redna-29.u102,2017-04-26,
ParlaMint-SI_2017-04-26-SDZ7-Redna-29.u122,2017-04-26,
ParlaMint-SI_2017-04-26-SDZ7-Redna-29.u36,2017-04-26,
ParlaMint-SI_2017-05-08-SDZ7-Izredna-43.u104,2017-05-08,
ParlaMint-SI_2017-05-08-SDZ7-Izredna-43.u144,2017-05-08,
ParlaMint-SI_2017-05-08-SDZ7-Izredna-43.u22,2017-05-08,
ParlaMint-SI_2017-05-08-SDZ7-Izredna-43.u40,2017-05-08,
ParlaMint-SI_2017-05-08-SDZ7-Izredna-43.u58,2017-05-08,
ParlaMint-SI_2017-05-08-SDZ7-Redna-29.u10,2017-05-08,
ParlaMint-SI_2017-05-08-SDZ7-Redna-29.u20,2017-05-08,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u102,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u114,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u122,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u126,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u130,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u140,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u156,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u18,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u212,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u218,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u22,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u26,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u262,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u268,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u272,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u276,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u284,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u58,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u64,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u78,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u84,2017-05-22,
ParlaMint-SI_2017-05-22-SDZ7-Redna-30.u96,2017-05-22,
ParlaMint-SI_2017-05-23-SDZ7-Redna-30.u101,2017-05-23,
ParlaMint-SI_2017-05-23-SDZ7-Redna-30.u159,2017-05-23,
ParlaMint-SI_2017-05-23-SDZ7-Redna-30.u219,2017-05-23,
ParlaMint-SI_2017-05-23-SDZ7-Redna-30.u233,2017-05-23,
ParlaMint-SI_2017-05-23-SDZ7-Redna-30.u25,2017-05-23,
ParlaMint-SI_2017-05-23-SDZ7-Redna-30.u251,2017-05-23,
ParlaMint-SI_2017-05-23-SDZ7-Redna-30.u267,2017-05-23,
ParlaMint-SI_2017-05-23-SDZ7-Redna-30.u279,2017-05-23,
ParlaMint-SI_2017-05-23-SDZ7-Redna-30.u85,2017-05-23,
ParlaMint-SI_2017-05-24-SDZ7-Redna-30.u130,2017-05-24,
ParlaMint-SI_2017-05-24-SDZ7-Redna-30.u188,2017-05-24,
ParlaMint-SI_2017-05-24-SDZ7-Redna-30.u197,2017-05-24,
ParlaMint-SI_2017-05-24-SDZ7-Redna-30.u201,2017-05-24,
ParlaMint-SI_2017-05-24-SDZ7-Redna-30.u203,2017-05-24,
ParlaMint-SI_2017-05-24-SDZ7-Redna-30.u205,2017-05-24,
ParlaMint-SI_2017-05-24-SDZ7-Redna-30.u209,2017-05-24,
ParlaMint-SI_2017-05-24-SDZ7-Redna-30.u213,2017-05-24,
ParlaMint-SI_2017-05-24-SDZ7-Redna-30.u227,2017-05-24,
ParlaMint-SI_2017-05-24-SDZ7-Redna-30.u28,2017-05-24,
ParlaMint-SI_2017-05-24-SDZ7-Redna-30.u66,2017-05-24,
ParlaMint-SI_2017-05-25-SDZ7-Redna-30.u10,2017-05-25,
ParlaMint-SI_2017-05-25-SDZ7-Redna-30.u152,2017-05-25,
